,filenames,folder_name,durations,view,labels,metadata,labels_ind
108,Sample0033_color_0109.mp4,validation,29,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0109', 'start_frame': 8758, 'end_frame': 8787, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0109.mp4', 'durations': 29}",2
109,Sample0033_color_0110.mp4,validation,16,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0110', 'start_frame': 8800, 'end_frame': 8816, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0110.mp4', 'durations': 16}",2
110,Sample0033_color_0111.mp4,validation,43,center,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0111', 'start_frame': 8821, 'end_frame': 8864, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0033_color_0111.mp4', 'durations': 43}",1
111,Sample0033_color_0112.mp4,validation,33,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0112', 'start_frame': 8870, 'end_frame': 8903, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0112.mp4', 'durations': 33}",2
112,Sample0033_color_0113.mp4,validation,42,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0113', 'start_frame': 8978, 'end_frame': 9020, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0113.mp4', 'durations': 42}",2
113,Sample0033_color_0114.mp4,validation,60,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0114', 'start_frame': 9025, 'end_frame': 9085, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0114.mp4', 'durations': 60}",2
114,Sample0033_color_0115.mp4,validation,33,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0115', 'start_frame': 9099, 'end_frame': 9132, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0115.mp4', 'durations': 33}",2
115,Sample0033_color_0116.mp4,validation,61,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0116', 'start_frame': 9141, 'end_frame': 9202, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0116.mp4', 'durations': 61}",2
116,Sample0033_color_0117.mp4,validation,36,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0117', 'start_frame': 9206, 'end_frame': 9242, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0117.mp4', 'durations': 36}",2
117,Sample0033_color_0118.mp4,validation,34,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0118', 'start_frame': 9255, 'end_frame': 9289, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0118.mp4', 'durations': 34}",2
118,Sample0033_color_0119.mp4,validation,36,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0119', 'start_frame': 9307, 'end_frame': 9343, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0119.mp4', 'durations': 36}",2
119,Sample0033_color_0120.mp4,validation,30,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0120', 'start_frame': 9346, 'end_frame': 9376, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0120.mp4', 'durations': 30}",2
120,Sample0033_color_0121.mp4,validation,26,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0121', 'start_frame': 9385, 'end_frame': 9411, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0121.mp4', 'durations': 26}",2
121,Sample0033_color_0122.mp4,validation,21,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0122', 'start_frame': 9421, 'end_frame': 9442, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0122.mp4', 'durations': 21}",2
122,Sample0033_color_0123.mp4,validation,27,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0123', 'start_frame': 9454, 'end_frame': 9481, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0123.mp4', 'durations': 27}",2
123,Sample0033_color_0124.mp4,validation,25,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0124', 'start_frame': 9490, 'end_frame': 9515, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0124.mp4', 'durations': 25}",2
124,Sample0033_color_0125.mp4,validation,23,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0125', 'start_frame': 9522, 'end_frame': 9545, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0125.mp4', 'durations': 23}",2
125,Sample0033_color_0126.mp4,validation,35,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0126', 'start_frame': 9561, 'end_frame': 9596, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0126.mp4', 'durations': 35}",6
126,Sample0033_color_0127.mp4,validation,28,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0127', 'start_frame': 9627, 'end_frame': 9655, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0127.mp4', 'durations': 28}",6
127,Sample0033_color_0128.mp4,validation,56,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0128', 'start_frame': 9664, 'end_frame': 9720, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0128.mp4', 'durations': 56}",6
128,Sample0033_color_0129.mp4,validation,137,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0129', 'start_frame': 9725, 'end_frame': 9862, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0129.mp4', 'durations': 137}",6
129,Sample0033_color_0130.mp4,validation,87,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0130', 'start_frame': 9868, 'end_frame': 9955, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0130.mp4', 'durations': 87}",6
130,Sample0033_color_0131.mp4,validation,32,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0131', 'start_frame': 10026, 'end_frame': 10058, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0131.mp4', 'durations': 32}",2
131,Sample0033_color_0132.mp4,validation,33,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0132', 'start_frame': 10062, 'end_frame': 10095, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0132.mp4', 'durations': 33}",2
132,Sample0033_color_0133.mp4,validation,54,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0133', 'start_frame': 10112, 'end_frame': 10166, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0133.mp4', 'durations': 54}",2
133,Sample0033_color_0134.mp4,validation,17,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0134', 'start_frame': 10238, 'end_frame': 10255, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0134.mp4', 'durations': 17}",2
134,Sample0033_color_0135.mp4,validation,31,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0135', 'start_frame': 10267, 'end_frame': 10298, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0135.mp4', 'durations': 31}",2
135,Sample0033_color_0136.mp4,validation,20,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0136', 'start_frame': 10406, 'end_frame': 10426, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0136.mp4', 'durations': 20}",2
136,Sample0033_color_0137.mp4,validation,50,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0137', 'start_frame': 10436, 'end_frame': 10486, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0137.mp4', 'durations': 50}",2
137,Sample0033_color_0138.mp4,validation,29,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0138', 'start_frame': 10490, 'end_frame': 10519, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0138.mp4', 'durations': 29}",2
138,Sample0033_color_0139.mp4,validation,33,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0139', 'start_frame': 10533, 'end_frame': 10566, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0139.mp4', 'durations': 33}",2
139,Sample0033_color_0140.mp4,validation,80,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0140', 'start_frame': 10728, 'end_frame': 10808, 'label_txt': 'Playing or adjusting hair', 'view': 'center', 'filenames': 'Sample0033_color_0140.mp4', 'durations': 80}",10
140,Sample0033_color_0141.mp4,validation,28,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0141', 'start_frame': 10854, 'end_frame': 10882, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0141.mp4', 'durations': 28}",2
141,Sample0033_color_0142.mp4,validation,26,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0142', 'start_frame': 10902, 'end_frame': 10928, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0142.mp4', 'durations': 26}",2
142,Sample0033_color_0143.mp4,validation,32,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0143', 'start_frame': 10977, 'end_frame': 11009, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0143.mp4', 'durations': 32}",2
143,Sample0033_color_0144.mp4,validation,39,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0144', 'start_frame': 11167, 'end_frame': 11206, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0144.mp4', 'durations': 39}",2
144,Sample0033_color_0145.mp4,validation,34,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0145', 'start_frame': 11210, 'end_frame': 11244, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0145.mp4', 'durations': 34}",2
145,Sample0033_color_0146.mp4,validation,46,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0146', 'start_frame': 11272, 'end_frame': 11318, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0146.mp4', 'durations': 46}",2
146,Sample0033_color_0147.mp4,validation,25,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0147', 'start_frame': 11324, 'end_frame': 11349, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0147.mp4', 'durations': 25}",2
147,Sample0033_color_0148.mp4,validation,21,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0148', 'start_frame': 11428, 'end_frame': 11449, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0148.mp4', 'durations': 21}",2
148,Sample0033_color_0149.mp4,validation,27,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0149', 'start_frame': 11456, 'end_frame': 11483, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0149.mp4', 'durations': 27}",2
149,Sample0033_color_0150.mp4,validation,55,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0150', 'start_frame': 11532, 'end_frame': 11587, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0150.mp4', 'durations': 55}",2
150,Sample0033_color_0151.mp4,validation,28,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0151', 'start_frame': 11590, 'end_frame': 11618, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0151.mp4', 'durations': 28}",2
151,Sample0033_color_0152.mp4,validation,28,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0152', 'start_frame': 11814, 'end_frame': 11842, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0152.mp4', 'durations': 28}",2
152,Sample0033_color_0153.mp4,validation,33,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0153', 'start_frame': 11937, 'end_frame': 11970, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0153.mp4', 'durations': 33}",2
153,Sample0033_color_0154.mp4,validation,29,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0154', 'start_frame': 11982, 'end_frame': 12011, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0154.mp4', 'durations': 29}",2
154,Sample0033_color_0155.mp4,validation,27,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0155', 'start_frame': 12068, 'end_frame': 12095, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0155.mp4', 'durations': 27}",2
155,Sample0033_color_0156.mp4,validation,32,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0156', 'start_frame': 12099, 'end_frame': 12131, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0156.mp4', 'durations': 32}",2
156,Sample0033_color_0157.mp4,validation,23,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0157', 'start_frame': 12139, 'end_frame': 12162, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0157.mp4', 'durations': 23}",2
157,Sample0033_color_0158.mp4,validation,54,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0158', 'start_frame': 12168, 'end_frame': 12222, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0158.mp4', 'durations': 54}",6
158,Sample0033_color_0159.mp4,validation,86,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0159', 'start_frame': 12230, 'end_frame': 12316, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0159.mp4', 'durations': 86}",6
159,Sample0033_color_0160.mp4,validation,75,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0160', 'start_frame': 12326, 'end_frame': 12401, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0160.mp4', 'durations': 75}",6
160,Sample0033_color_0161.mp4,validation,27,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0161', 'start_frame': 12415, 'end_frame': 12442, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0161.mp4', 'durations': 27}",2
161,Sample0033_color_0162.mp4,validation,41,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0162', 'start_frame': 12477, 'end_frame': 12518, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0162.mp4', 'durations': 41}",2
162,Sample0033_color_0163.mp4,validation,33,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0163', 'start_frame': 12760, 'end_frame': 12793, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0163.mp4', 'durations': 33}",2
163,Sample0033_color_0164.mp4,validation,28,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0164', 'start_frame': 12800, 'end_frame': 12828, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0164.mp4', 'durations': 28}",2
164,Sample0033_color_0165.mp4,validation,40,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0165', 'start_frame': 12840, 'end_frame': 12880, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0165.mp4', 'durations': 40}",2
165,Sample0033_color_0166.mp4,validation,123,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0166', 'start_frame': 12885, 'end_frame': 13008, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0166.mp4', 'durations': 123}",6
166,Sample0033_color_0167.mp4,validation,79,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0167', 'start_frame': 13034, 'end_frame': 13113, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0167.mp4', 'durations': 79}",6
167,Sample0033_color_0168.mp4,validation,68,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0168', 'start_frame': 13124, 'end_frame': 13192, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0168.mp4', 'durations': 68}",6
168,Sample0033_color_0169.mp4,validation,31,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0169', 'start_frame': 13196, 'end_frame': 13227, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0169.mp4', 'durations': 31}",6
169,Sample0033_color_0170.mp4,validation,48,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0170', 'start_frame': 13229, 'end_frame': 13277, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0170.mp4', 'durations': 48}",6
170,Sample0033_color_0171.mp4,validation,40,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0171', 'start_frame': 13296, 'end_frame': 13336, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0171.mp4', 'durations': 40}",2
171,Sample0033_color_0172.mp4,validation,22,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0172', 'start_frame': 13340, 'end_frame': 13362, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0172.mp4', 'durations': 22}",2
172,Sample0033_color_0173.mp4,validation,66,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","{'sample_id': '0033_0173', 'start_frame': 13378, 'end_frame': 13444, 'label_txt': 'Holding arms', 'view': 'center', 'filenames': 'Sample0033_color_0173.mp4', 'durations': 66}",11
173,Sample0033_color_0174.mp4,validation,42,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0174', 'start_frame': 13446, 'end_frame': 13488, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0033_color_0174.mp4', 'durations': 42}",9
174,Sample0033_color_0175.mp4,validation,27,center,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0175', 'start_frame': 13489, 'end_frame': 13516, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0033_color_0175.mp4', 'durations': 27}",1
175,Sample0033_color_0176.mp4,validation,52,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0176', 'start_frame': 13520, 'end_frame': 13572, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0176.mp4', 'durations': 52}",2
176,Sample0033_color_0177.mp4,validation,57,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0177', 'start_frame': 13999, 'end_frame': 14056, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0177.mp4', 'durations': 57}",2
177,Sample0033_color_0178.mp4,validation,29,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0178', 'start_frame': 14110, 'end_frame': 14139, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0178.mp4', 'durations': 29}",2
178,Sample0033_color_0179.mp4,validation,30,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0179', 'start_frame': 14146, 'end_frame': 14176, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0179.mp4', 'durations': 30}",2
179,Sample0033_color_0180.mp4,validation,60,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0180', 'start_frame': 14224, 'end_frame': 14284, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0033_color_0180.mp4', 'durations': 60}",9
180,Sample0033_color_0181.mp4,validation,25,center,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0181', 'start_frame': 14286, 'end_frame': 14311, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0033_color_0181.mp4', 'durations': 25}",1
