,filenames,labels
716,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0213.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
717,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0213.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
718,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0213.mp4,[0 0 0 1 0 1 0 1 0 0 0 0 0 1 0]
719,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0214.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
720,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0214.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 0 1 0]
721,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0214.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 0 1 0]
722,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0215.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
723,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0215.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
724,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0215.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
725,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0216.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
726,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0216.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
727,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0216.mp4,[0 0 0 1 0 1 1 1 0 0 0 0 0 1 0]
728,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0216.mp4,[0 0 0 1 0 1 1 1 0 0 0 0 0 1 0]
729,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0216.mp4,[0 0 0 1 0 1 1 1 0 0 0 0 0 1 0]
730,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0216.mp4,[0 0 0 1 0 1 1 1 0 0 0 0 0 1 0]
731,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0217.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
732,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0217.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
733,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0217.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
734,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0217.mp4,[0 0 1 0 0 1 0 1 0 0 0 0 0 1 0]
735,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0217.mp4,[0 0 1 0 0 1 0 1 0 0 0 0 0 1 0]
736,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0217.mp4,[0 0 1 0 0 1 0 1 0 0 0 0 0 1 0]
737,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0218.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
738,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0218.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
739,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0218.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
740,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0218.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
741,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0219.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
742,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0219.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
743,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0219.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0]
744,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0219.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0]
745,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0219.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0]
746,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0220.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
747,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0220.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
748,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0220.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
749,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0221.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
750,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0221.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
751,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0221.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
752,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0222.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
753,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0222.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
754,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0222.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
755,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0224.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
756,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0224.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
757,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0224.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
758,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0224.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 1 1 0]
759,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0224.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 1 1 0]
760,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0225.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
761,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0225.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
762,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0225.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
763,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0226.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
764,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0226.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
765,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0226.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 1 1 0]
766,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0227.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
767,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0227.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
768,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0228.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
769,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0228.mp4,[0 0 0 1 0 1 1 1 0 0 0 0 0 1 0]
770,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0228.mp4,[0 0 0 1 0 1 1 1 0 0 0 0 0 1 0]
771,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0228.mp4,[0 0 0 1 0 1 1 1 0 0 0 0 0 1 0]
772,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0229.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
773,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0229.mp4,[0 1 1 1 1 1 1 1 0 0 0 1 1 1 0]
774,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0229.mp4,[0 1 1 1 1 1 1 1 0 0 0 1 1 1 0]
775,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0229.mp4,[0 1 1 1 1 1 1 1 0 0 0 1 1 1 0]
776,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0230.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
777,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0230.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
778,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0230.mp4,[0 0 0 1 0 1 1 1 0 0 0 0 1 1 0]
779,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0231.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
780,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0231.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
781,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0231.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
782,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0231.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
783,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0233.mp4,[1 0 0 1 1 1 0 1 0 0 0 1 0 1 0]
784,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0233.mp4,[1 0 0 1 1 1 0 1 0 0 0 1 0 1 0]
785,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0234.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
786,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0234.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
787,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0235.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
788,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0235.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
789,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0236.mp4,[0 1 1 1 1 1 0 1 0 0 0 1 1 1 0]
790,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0237.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
791,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0237.mp4,[0 1 1 1 0 1 0 1 0 0 0 1 0 1 0]
792,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0237.mp4,[0 1 1 1 0 1 0 1 0 0 0 1 0 1 0]
793,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0238.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
794,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0238.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
795,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0239.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
796,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0239.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
797,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0239.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
798,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0239.mp4,[0 1 1 1 0 1 1 0 1 0 0 1 0 1 0]
799,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0239.mp4,[0 1 1 1 0 1 1 0 1 0 0 1 0 1 0]
800,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0239.mp4,[0 1 1 1 0 1 1 0 1 0 0 1 0 1 0]
801,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0239.mp4,[0 1 1 1 0 1 1 0 1 0 0 1 0 1 0]
802,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0240.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
803,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0240.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
804,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0240.mp4,[1 0 1 1 1 1 1 0 1 0 0 1 1 1 0]
805,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0240.mp4,[1 0 1 1 1 1 1 0 1 0 0 1 1 1 0]
806,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0241.mp4,[0 0 1 0 0 1 0 1 1 0 0 0 0 1 0]
807,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0241.mp4,[0 0 1 0 0 1 0 1 1 0 0 0 0 1 0]
808,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0241.mp4,[0 0 1 0 0 1 0 1 1 0 0 0 0 1 0]
809,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0243.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
810,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0243.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
811,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0243.mp4,[0 0 1 0 0 1 0 1 0 0 0 0 0 1 0]
812,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0244.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
813,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0244.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
814,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0244.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
815,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0245.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
816,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0245.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
817,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0245.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
818,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0246.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
819,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0246.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
820,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0246.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
821,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0246.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
822,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0246.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
823,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0246.mp4,[0 0 1 0 0 1 0 1 0 0 0 0 0 1 0]
824,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0246.mp4,[0 0 1 0 0 1 0 1 0 0 0 0 0 1 0]
825,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0247.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
826,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0247.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
827,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0247.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
828,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0247.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
829,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0247.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
830,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0248.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
831,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0248.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
832,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0248.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 0 1 0]
833,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0248.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 0 1 0]
834,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0249.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
835,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0249.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
836,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0249.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
837,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0249.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
838,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0249.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
839,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0249.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
840,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0250.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
841,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0250.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
842,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0250.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
843,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0251.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
844,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0251.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
845,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0251.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
846,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0252.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
847,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0252.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
848,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0252.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
849,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0252.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
850,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0252.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
851,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0253.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
852,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0253.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
853,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0253.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
854,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0253.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
855,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0253.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
856,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0253.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
857,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0254.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
858,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0254.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
859,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0254.mp4,[0 0 0 1 1 1 1 1 0 0 0 0 0 1 0]
860,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0255.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
861,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0255.mp4,[1 0 1 1 1 1 1 1 0 0 0 1 0 1 0]
862,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0255.mp4,[1 0 1 1 1 1 1 1 0 0 0 1 0 1 0]
863,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0256.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
864,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0256.mp4,[1 0 1 1 1 1 0 1 0 0 0 1 0 1 0]
865,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0256.mp4,[1 0 1 1 1 1 0 1 0 0 0 1 0 1 0]
866,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0257.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
867,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0257.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0]
868,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0257.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0]
869,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0258.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
870,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0258.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
871,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0258.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 0 1 0]
872,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0259.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
873,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0259.mp4,[0 0 0 1 1 0 0 1 0 0 0 0 1 1 0]
874,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0259.mp4,[0 0 0 1 1 0 0 1 0 0 0 0 1 1 0]
875,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0259.mp4,[0 0 0 1 1 0 0 1 0 0 0 0 1 1 0]
