,filenames,labels
796,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0246.mp4,[0 0 1 0 0 1 0 1 0 0 0 0 0 1 0]
797,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0246.mp4,[0 0 1 0 0 1 0 1 0 0 0 0 0 1 0]
798,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0247.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
799,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0247.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
800,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0247.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
801,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0247.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
802,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0248.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
803,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0248.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
804,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0248.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 0 1 0]
805,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0248.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 0 1 0]
806,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0249.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
807,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0250.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
808,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0250.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
809,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0251.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
810,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0251.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
811,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0252.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
812,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0253.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
813,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0253.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
814,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0254.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
815,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0254.mp4,[0 0 0 1 1 1 1 1 0 0 0 0 0 1 0]
816,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0254.mp4,[0 0 0 1 1 1 1 1 0 0 0 0 0 1 0]
817,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0254.mp4,[0 0 0 1 1 1 1 1 0 0 0 0 0 1 0]
818,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0254.mp4,[0 0 0 1 1 1 1 1 0 0 0 0 0 1 0]
819,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0254.mp4,[0 0 0 1 1 1 1 1 0 0 0 0 0 1 0]
820,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0255.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
821,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0255.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
822,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0255.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
823,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0255.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
824,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0255.mp4,[1 0 1 1 1 1 1 1 0 0 0 1 0 1 0]
825,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0256.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
826,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0256.mp4,[1 0 1 1 1 1 0 1 0 0 0 1 0 1 0]
827,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0256.mp4,[1 0 1 1 1 1 0 1 0 0 0 1 0 1 0]
828,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0257.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
829,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0257.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
830,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0257.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
831,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0257.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0]
832,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0257.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0]
833,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0258.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
834,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0258.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 0 1 0]
835,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0258.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 0 1 0]
836,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0258.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 0 1 0]
837,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0258.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 0 1 0]
838,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0259.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
839,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0259.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
840,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0260.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
841,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0260.mp4,[1 0 1 1 0 0 1 1 0 0 0 1 0 1 0]
842,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0261.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
843,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0261.mp4,[0 0 1 1 1 0 1 1 0 0 0 0 0 1 0]
844,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0261.mp4,[0 0 1 1 1 0 1 1 0 0 0 0 0 1 0]
845,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0261.mp4,[0 0 1 1 1 0 1 1 0 0 0 0 0 1 0]
846,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0261.mp4,[0 0 1 1 1 0 1 1 0 0 0 0 0 1 0]
847,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0262.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
848,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0262.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
849,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0262.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
850,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0262.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
851,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0262.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
852,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0262.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
853,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0262.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
854,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0262.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
855,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0263.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
856,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0263.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
857,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0263.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
858,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0264.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
859,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0264.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
860,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0264.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
861,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0264.mp4,[0 0 1 1 0 0 1 1 1 0 0 0 1 1 0]
862,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0265.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
863,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0265.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
864,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0265.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
865,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0265.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
866,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0265.mp4,[1 0 0 1 0 0 1 1 1 0 0 1 0 1 0]
867,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0267.mp4,[1 0 1 1 1 0 1 1 0 0 0 1 0 1 0]
868,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0268.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
869,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0268.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
870,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0268.mp4,[1 0 0 1 0 0 1 1 0 0 0 1 0 1 0]
871,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0268.mp4,[1 0 0 1 0 0 1 1 0 0 0 1 0 1 0]
872,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0269.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
873,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0269.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
874,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0269.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
875,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0269.mp4,[1 0 1 1 0 1 1 1 0 0 0 1 0 1 0]
876,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0270.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
877,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0270.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0]
878,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0270.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0]
879,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0270.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0]
880,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0271.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
881,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0271.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
882,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0272.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
883,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0272.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
884,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0272.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
885,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0272.mp4,[1 0 0 0 0 1 0 1 0 0 0 1 0 1 0]
886,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0272.mp4,[1 0 0 0 0 1 0 1 0 0 0 1 0 1 0]
887,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0273.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
888,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0273.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
889,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0273.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
890,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0273.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
891,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0274.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
892,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0274.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
893,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0274.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
894,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0274.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
895,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0275.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
896,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0275.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
897,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0275.mp4,[0 1 1 1 0 1 0 0 0 0 0 1 1 1 0]
898,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0276.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
899,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0276.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
900,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0276.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
901,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0276.mp4,[1 0 1 1 1 1 0 1 0 0 0 1 0 1 0]
902,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0276.mp4,[1 0 1 1 1 1 0 1 0 0 0 1 0 1 0]
903,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0276.mp4,[1 0 1 1 1 1 0 1 0 0 0 1 0 1 0]
904,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0276.mp4,[1 0 1 1 1 1 0 1 0 0 0 1 0 1 0]
905,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0276.mp4,[1 0 1 1 1 1 0 1 0 0 0 1 0 1 0]
906,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0277.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
907,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0277.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
908,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0277.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
909,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0277.mp4,[0 1 1 1 0 1 0 0 0 0 0 1 0 1 0]
910,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0278.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
911,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0278.mp4,[1 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
912,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0279.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
913,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0279.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
914,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0279.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
915,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0280.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
916,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0280.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
917,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0280.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
918,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0280.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
919,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0280.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
920,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0280.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
921,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0280.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
922,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0281.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
923,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0281.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
924,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0281.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 1 1 0]
925,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0281.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 1 1 0]
926,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0281.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 1 1 0]
927,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0282.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
928,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0282.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
929,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0283.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
930,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0283.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 1 1 0]
931,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0283.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 1 1 0]
932,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0283.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 1 1 0]
933,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0284.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
934,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0284.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
935,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0284.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
936,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0284.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
937,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0285.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
938,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0285.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
939,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0285.mp4,[0 1 1 1 1 1 0 0 0 0 0 1 1 1 0]
940,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0285.mp4,[0 1 1 1 1 1 0 0 0 0 0 1 1 1 0]
941,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0285.mp4,[0 1 1 1 1 1 0 0 0 0 0 1 1 1 0]
942,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0286.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
943,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0286.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
944,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0286.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
945,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0286.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
946,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0287.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
947,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0287.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
948,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0287.mp4,[0 1 1 1 0 1 1 0 0 0 0 1 0 1 0]
949,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0288.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
950,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0288.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
951,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0290.mp4,[1 0 1 1 0 1 0 0 0 0 0 1 1 1 0]
952,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0291.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
953,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0291.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
954,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0292.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
955,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0292.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
