,filenames,labels
669,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0103.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
670,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0103.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
671,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0103.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
672,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0103.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
673,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0103.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
674,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0104.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
675,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0104.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
676,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0104.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
677,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0104.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
678,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0104.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
679,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0104.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
680,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0104.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
681,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0105.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
682,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/left/0105.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
683,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0105.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
684,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0105.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
685,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0105.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
686,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0105.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
687,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0105.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
688,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0105.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
689,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0106.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
690,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0106.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
691,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0106.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
692,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0106.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
693,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0106.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
694,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0106.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
695,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0106.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
696,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0107.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
697,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0107.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
698,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0107.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
699,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0107.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
700,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0107.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
701,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0107.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
702,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0107.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
703,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0107.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
704,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0107.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
705,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0107.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
706,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0108.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
707,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0108.mp4,[1 1 1 1 1 1 0 0 0 1 0 1 0 1 0]
708,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0108.mp4,[1 1 1 1 1 1 0 0 0 1 0 1 0 1 0]
709,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0108.mp4,[1 1 1 1 1 1 0 0 0 1 0 1 0 1 0]
710,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0108.mp4,[1 1 1 1 1 1 0 0 0 1 0 1 0 1 0]
711,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0108.mp4,[1 1 1 1 1 1 0 0 0 1 0 1 0 1 0]
712,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0109.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
713,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0109.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
714,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0109.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
715,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0109.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
716,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0109.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
717,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0109.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
718,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0109.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
719,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0110.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
720,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0110.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
721,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0110.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
722,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0110.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
723,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0110.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
724,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0110.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
725,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0111.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
726,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0111.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 1 1 0]
727,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0112.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
728,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0112.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
729,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0112.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
730,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0112.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
731,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0112.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
732,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0112.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
733,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0113.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
734,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0113.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
735,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0113.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
736,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0113.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
737,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0113.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
738,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0113.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
739,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0113.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
740,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0113.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
741,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0114.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
742,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0114.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
743,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0114.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
744,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0114.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
745,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0114.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
746,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0114.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
747,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/left/0114.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
748,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0114.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
749,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0114.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
750,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0114.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
751,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0115.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
752,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0115.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
753,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0115.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
754,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0115.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
755,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0115.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
756,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0116.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
757,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0116.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
758,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0116.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
759,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0116.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
760,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0116.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
761,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0116.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
762,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0116.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
763,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0116.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
764,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0116.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
765,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0116.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
766,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0116.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
767,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0117.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
768,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0117.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
769,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0117.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
770,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0117.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
771,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0117.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
772,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0117.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
773,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0117.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
774,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0117.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
775,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0118.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
776,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0118.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
777,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0118.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
778,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0118.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
779,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0118.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 1 1 0]
780,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0118.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 1 1 0]
781,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0118.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 1 1 0]
782,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0118.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 1 1 0]
783,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0119.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
784,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0119.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
785,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0119.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
786,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0119.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
787,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0119.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 1 1 0]
788,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0119.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 1 1 0]
789,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0119.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 1 1 0]
790,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0120.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
791,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0120.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
792,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0120.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
793,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0120.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
794,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0120.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
795,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/left/0120.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
796,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0120.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
797,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0120.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
798,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0121.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
799,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0121.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
800,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0121.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
801,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0121.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
802,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0121.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
803,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0121.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
804,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0122.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
805,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0122.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
806,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0122.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
807,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0123.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
808,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0123.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
809,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/left/0123.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
810,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0123.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
811,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0123.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
812,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0124.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
813,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0124.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
814,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0124.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
815,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0124.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
816,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0124.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
817,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0124.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
818,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0125.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
819,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0125.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
820,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0125.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
821,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0125.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
822,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0125.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
823,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0125.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
824,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0126.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
825,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0127.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
826,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0127.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
827,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0127.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
828,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0127.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
