,filenames,labels
580,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0081.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
581,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0082.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
582,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0082.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
583,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0082.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
584,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0082.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
585,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0082.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
586,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0082.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
587,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0083.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
588,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0083.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
589,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0083.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
590,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0083.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
591,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0083.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
592,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0083.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
593,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0083.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
594,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0083.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
595,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0083.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
596,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0084.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
597,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0084.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
598,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0084.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
599,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/left/0084.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
600,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0084.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
601,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0084.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
602,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0084.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
603,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0085.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
604,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0085.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
605,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0085.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
606,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0085.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
607,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0085.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
608,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0085.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
609,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0085.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
610,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0086.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
611,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/left/0086.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
612,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0086.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
613,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0086.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
614,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0086.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
615,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0087.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
616,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0087.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
617,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0087.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
618,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0087.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
619,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0087.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
620,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0087.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
621,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0087.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
622,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0087.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
623,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0088.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
624,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0088.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
625,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0088.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
626,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0088.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
627,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0088.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
628,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0088.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
629,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0088.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
630,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0088.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
631,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0088.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
632,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0089.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
633,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0089.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
634,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0089.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
635,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0090.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
636,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0090.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
637,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0090.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
638,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0091.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
639,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0091.mp4,[0 0 0 0 0 1 0 1 0 0 0 0 0 1 0]
640,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0091.mp4,[0 0 0 0 0 1 0 1 0 0 0 0 0 1 0]
641,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0091.mp4,[0 0 0 0 0 1 0 1 0 0 0 0 0 1 0]
642,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0091.mp4,[0 0 0 0 0 1 0 1 0 0 0 0 0 1 0]
643,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0092.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
644,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0092.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
645,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0092.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
646,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0093.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
647,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0093.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
648,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0093.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
649,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0093.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
650,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0093.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
651,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0093.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
652,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0093.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
653,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0093.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
654,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0094.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
655,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0094.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
656,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0094.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
657,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0094.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
658,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0094.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
659,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0095.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
660,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0095.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
661,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0095.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
662,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0095.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
663,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0095.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
664,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0095.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
665,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0096.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
666,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0096.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
667,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0096.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
668,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0096.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
669,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0096.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
670,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0096.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
671,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0096.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
672,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0096.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
673,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0096.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
674,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0097.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
675,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0097.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
676,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0097.mp4,[1 0 0 1 1 1 0 0 0 0 0 1 0 1 0]
677,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0097.mp4,[1 0 0 1 1 1 0 0 0 0 0 1 0 1 0]
678,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0097.mp4,[1 0 0 1 1 1 0 0 0 0 0 1 0 1 0]
679,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0097.mp4,[1 0 0 1 1 1 0 0 0 0 0 1 0 1 0]
680,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0097.mp4,[1 0 0 1 1 1 0 0 0 0 0 1 0 1 0]
681,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0098.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
682,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0098.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
683,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0098.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
684,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0098.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
685,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0098.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
686,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0099.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
687,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0099.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
688,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0099.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
689,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0099.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
690,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0099.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
691,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0099.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
692,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0100.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
693,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0100.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
694,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0100.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
695,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0100.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
696,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0100.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 0 1 0]
697,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/left/0100.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 0 1 0]
698,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0100.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 0 1 0]
699,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0100.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 0 1 0]
700,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0100.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 0 1 0]
701,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0101.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
702,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0101.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
703,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0101.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
704,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0101.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
705,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0101.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
706,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0101.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
707,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0101.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
708,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0102.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
709,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0102.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
710,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0102.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
711,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0102.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
712,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0103.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
713,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0103.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
714,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0104.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
715,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0104.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
716,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0104.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
717,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0104.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
718,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0104.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
719,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0104.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
720,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0104.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
721,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0105.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
722,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0105.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
723,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0105.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
724,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0105.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
725,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0105.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
726,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0105.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
727,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0105.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
728,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0105.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
729,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0105.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
730,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0106.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
731,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0106.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
732,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0107.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
733,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0107.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
734,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0107.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
735,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0107.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
736,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0107.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
737,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0107.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
738,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0107.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
739,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0107.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
