,Unnamed: 0,filenames,folder_name,durations,view,labels,metadata
2373,25,Sample0029_color_0026.mp4,train,72,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0029_0026', 'start_frame': 15002, 'end_frame': 15074, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0029_color_0026.mp4', 'durations': 72}"
2419,23,Sample0030_color_0024.mp4,train,24,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0030_0024', 'start_frame': 7502, 'end_frame': 7526, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0030_color_0024.mp4', 'durations': 24}"
2216,193,Sample0027_color_0194.mp4,train,110,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0027_0194', 'start_frame': 18758, 'end_frame': 18868, 'label_txt': 'Crossing legs', 'view': 'center', 'filenames': 'Sample0027_color_0194.mp4', 'durations': 110}"
756,21,Sample0012_color_0022.mp4,train,37,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0012_0022', 'start_frame': 13969, 'end_frame': 14006, 'label_txt': 'Crossing legs', 'view': 'center', 'filenames': 'Sample0012_color_0022.mp4', 'durations': 37}"
1420,67,Sample0018_color_0068.mp4,train,32,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0018_0068', 'start_frame': 15400, 'end_frame': 15432, 'label_txt': 'Crossing legs', 'view': 'center', 'filenames': 'Sample0018_color_0068.mp4', 'durations': 32}"
1421,68,Sample0018_color_0069.mp4,train,55,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0018_0069', 'start_frame': 16877, 'end_frame': 16932, 'label_txt': 'Crossing legs', 'view': 'center', 'filenames': 'Sample0018_color_0069.mp4', 'durations': 55}"
1424,71,Sample0018_color_0072.mp4,train,35,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0018_0072', 'start_frame': 17436, 'end_frame': 17471, 'label_txt': 'Crossing legs', 'view': 'center', 'filenames': 'Sample0018_color_0072.mp4', 'durations': 35}"
1434,81,Sample0018_color_0082.mp4,train,77,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0018_0082', 'start_frame': 19058, 'end_frame': 19135, 'label_txt': 'Crossing legs', 'view': 'center', 'filenames': 'Sample0018_color_0082.mp4', 'durations': 77}"
1630,18,Sample0021_color_0019.mp4,train,179,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0021_0019', 'start_frame': 7076, 'end_frame': 7255, 'label_txt': 'Crossing legs', 'view': 'center', 'filenames': 'Sample0021_color_0019.mp4', 'durations': 179}"
1652,40,Sample0021_color_0041.mp4,train,28,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0021_0041', 'start_frame': 19038, 'end_frame': 19066, 'label_txt': 'Crossing legs', 'view': 'center', 'filenames': 'Sample0021_color_0041.mp4', 'durations': 28}"
1660,48,Sample0021_color_0049.mp4,train,55,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0021_0049', 'start_frame': 23338, 'end_frame': 23393, 'label_txt': 'Crossing legs', 'view': 'center', 'filenames': 'Sample0021_color_0049.mp4', 'durations': 55}"
827,19,Sample0013_color_0020.mp4,train,48,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0013_0020', 'start_frame': 4238, 'end_frame': 4286, 'label_txt': 'Scratching some part of body', 'view': 'center', 'filenames': 'Sample0013_color_0020.mp4', 'durations': 48}"
645,110,Sample0010_color_0111.mp4,train,44,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0010_0111', 'start_frame': 18304, 'end_frame': 18348, 'label_txt': 'Scratching some part of body', 'view': 'center', 'filenames': 'Sample0010_color_0111.mp4', 'durations': 44}"
649,114,Sample0010_color_0115.mp4,train,45,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0010_0115', 'start_frame': 18673, 'end_frame': 18718, 'label_txt': 'Scratching some part of body', 'view': 'center', 'filenames': 'Sample0010_color_0115.mp4', 'durations': 45}"
828,20,Sample0013_color_0021.mp4,train,61,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0013_0021', 'start_frame': 4395, 'end_frame': 4456, 'label_txt': 'Scratching some part of body', 'view': 'center', 'filenames': 'Sample0013_color_0021.mp4', 'durations': 61}"
951,143,Sample0013_color_0144.mp4,train,45,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0013_0144', 'start_frame': 22159, 'end_frame': 22204, 'label_txt': 'Scratching some part of body', 'view': 'center', 'filenames': 'Sample0013_color_0144.mp4', 'durations': 45}"
1014,15,Sample0015_color_0016.mp4,train,52,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0016', 'start_frame': 2767, 'end_frame': 2819, 'label_txt': 'Scratching some part of body', 'view': 'center', 'filenames': 'Sample0015_color_0016.mp4', 'durations': 52}"
1057,58,Sample0015_color_0059.mp4,train,95,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0059', 'start_frame': 9862, 'end_frame': 9957, 'label_txt': 'Scratching some part of body', 'view': 'center', 'filenames': 'Sample0015_color_0059.mp4', 'durations': 95}"
1100,101,Sample0015_color_0102.mp4,train,51,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0102', 'start_frame': 17871, 'end_frame': 17922, 'label_txt': 'Scratching some part of body', 'view': 'center', 'filenames': 'Sample0015_color_0102.mp4', 'durations': 51}"
1183,12,Sample0016_color_0013.mp4,train,34,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0016_0013', 'start_frame': 3392, 'end_frame': 3426, 'label_txt': 'Scratching some part of body', 'view': 'center', 'filenames': 'Sample0016_color_0013.mp4', 'durations': 34}"
1285,18,Sample0017_color_0019.mp4,train,47,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0017_0019', 'start_frame': 4782, 'end_frame': 4829, 'label_txt': 'Scratching some part of body', 'view': 'center', 'filenames': 'Sample0017_color_0019.mp4', 'durations': 47}"
1318,51,Sample0017_color_0052.mp4,train,99,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0017_0052', 'start_frame': 8955, 'end_frame': 9054, 'label_txt': 'Scratching some part of body', 'view': 'center', 'filenames': 'Sample0017_color_0052.mp4', 'durations': 99}"
1356,3,Sample0018_color_0004.mp4,train,43,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0018_0004', 'start_frame': 1369, 'end_frame': 1412, 'label_txt': 'Scratching some part of body', 'view': 'center', 'filenames': 'Sample0018_color_0004.mp4', 'durations': 43}"
2006,104,Sample0026_color_0105.mp4,train,65,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0026_0105', 'start_frame': 26252, 'end_frame': 26317, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0026_color_0105.mp4', 'durations': 65}"
1,1,Sample0001_color_0002.mp4,train,52,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0001_0002', 'start_frame': 837, 'end_frame': 889, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0001_color_0002.mp4', 'durations': 52}"
28,28,Sample0001_color_0029.mp4,train,38,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0001_0029', 'start_frame': 18667, 'end_frame': 18705, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0001_color_0029.mp4', 'durations': 38}"
29,29,Sample0001_color_0030.mp4,train,33,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0001_0030', 'start_frame': 21505, 'end_frame': 21538, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0001_color_0030.mp4', 'durations': 33}"
126,43,Sample0004_color_0044.mp4,train,280,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0004_0044', 'start_frame': 12929, 'end_frame': 13209, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0004_color_0044.mp4', 'durations': 280}"
127,44,Sample0004_color_0045.mp4,train,86,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0004_0045', 'start_frame': 13618, 'end_frame': 13704, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0004_color_0045.mp4', 'durations': 86}"
156,73,Sample0004_color_0074.mp4,train,42,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0004_0074', 'start_frame': 22495, 'end_frame': 22537, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0004_color_0074.mp4', 'durations': 42}"
158,75,Sample0004_color_0076.mp4,train,24,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0004_0076', 'start_frame': 22646, 'end_frame': 22670, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0004_color_0076.mp4', 'durations': 24}"
160,77,Sample0004_color_0078.mp4,train,76,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0004_0078', 'start_frame': 22913, 'end_frame': 22989, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0004_color_0078.mp4', 'durations': 76}"
172,89,Sample0004_color_0090.mp4,train,153,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0004_0090', 'start_frame': 24321, 'end_frame': 24474, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0004_color_0090.mp4', 'durations': 153}"
266,88,Sample0005_color_0089.mp4,train,75,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0005_0089', 'start_frame': 21858, 'end_frame': 21933, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0005_color_0089.mp4', 'durations': 75}"
275,97,Sample0005_color_0098.mp4,train,120,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0005_0098', 'start_frame': 23856, 'end_frame': 23976, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0005_color_0098.mp4', 'durations': 120}"
437,66,Sample0008_color_0067.mp4,train,166,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0008_0067', 'start_frame': 14104, 'end_frame': 14270, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0008_color_0067.mp4', 'durations': 166}"
444,73,Sample0008_color_0074.mp4,train,71,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0008_0074', 'start_frame': 17883, 'end_frame': 17954, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0008_color_0074.mp4', 'durations': 71}"
738,3,Sample0012_color_0004.mp4,train,74,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0012_0004', 'start_frame': 5671, 'end_frame': 5745, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0012_color_0004.mp4', 'durations': 74}"
823,15,Sample0013_color_0016.mp4,train,37,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0013_0016', 'start_frame': 4052, 'end_frame': 4089, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0013_color_0016.mp4', 'durations': 37}"
952,144,Sample0013_color_0145.mp4,train,99,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0013_0145', 'start_frame': 22204, 'end_frame': 22303, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0013_color_0145.mp4', 'durations': 99}"
1173,2,Sample0016_color_0003.mp4,train,183,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0016_0003', 'start_frame': 814, 'end_frame': 997, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0016_color_0003.mp4', 'durations': 183}"
1198,27,Sample0016_color_0028.mp4,train,63,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0016_0028', 'start_frame': 9281, 'end_frame': 9344, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0016_color_0028.mp4', 'durations': 63}"
1220,49,Sample0016_color_0050.mp4,train,32,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0016_0050', 'start_frame': 14373, 'end_frame': 14405, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0016_color_0050.mp4', 'durations': 32}"
1232,61,Sample0016_color_0062.mp4,train,33,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0016_0062', 'start_frame': 16583, 'end_frame': 16616, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0016_color_0062.mp4', 'durations': 33}"
1238,67,Sample0016_color_0068.mp4,train,32,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0016_0068', 'start_frame': 18556, 'end_frame': 18588, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0016_color_0068.mp4', 'durations': 32}"
1342,75,Sample0017_color_0076.mp4,train,46,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0017_0076', 'start_frame': 19011, 'end_frame': 19057, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0017_color_0076.mp4', 'durations': 46}"
1399,46,Sample0018_color_0047.mp4,train,68,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0018_0047', 'start_frame': 9720, 'end_frame': 9788, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0018_color_0047.mp4', 'durations': 68}"
1471,24,Sample0019_color_0025.mp4,train,117,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0019_0025', 'start_frame': 11381, 'end_frame': 11498, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0019_color_0025.mp4', 'durations': 117}"
1526,1,Sample0020_color_0002.mp4,train,106,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0020_0002', 'start_frame': 609, 'end_frame': 715, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0020_color_0002.mp4', 'durations': 106}"
1528,3,Sample0020_color_0004.mp4,train,40,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0020_0004', 'start_frame': 2110, 'end_frame': 2150, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0020_color_0004.mp4', 'durations': 40}"
1610,85,Sample0020_color_0086.mp4,train,73,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0020_0086', 'start_frame': 19797, 'end_frame': 19870, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0020_color_0086.mp4', 'durations': 73}"
1668,5,Sample0022_color_0006.mp4,train,49,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0022_0006', 'start_frame': 1400, 'end_frame': 1449, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0022_color_0006.mp4', 'durations': 49}"
1711,48,Sample0022_color_0049.mp4,train,44,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0022_0049', 'start_frame': 8566, 'end_frame': 8610, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0022_color_0049.mp4', 'durations': 44}"
1762,99,Sample0022_color_0100.mp4,train,26,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0022_0100', 'start_frame': 21639, 'end_frame': 21665, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0022_color_0100.mp4', 'durations': 26}"
1805,14,Sample0023_color_0015.mp4,train,46,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0023_0015', 'start_frame': 15668, 'end_frame': 15714, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0023_color_0015.mp4', 'durations': 46}"
1819,9,Sample0024_color_0010.mp4,train,99,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0024_0010', 'start_frame': 7142, 'end_frame': 7241, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0024_color_0010.mp4', 'durations': 99}"
1951,49,Sample0026_color_0050.mp4,train,291,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0026_0050', 'start_frame': 14960, 'end_frame': 15251, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0026_color_0050.mp4', 'durations': 291}"
1981,79,Sample0026_color_0080.mp4,train,33,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0026_0080', 'start_frame': 21172, 'end_frame': 21205, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0026_color_0080.mp4', 'durations': 33}"
2009,107,Sample0026_color_0108.mp4,train,112,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0026_0108', 'start_frame': 26788, 'end_frame': 26900, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0026_color_0108.mp4', 'durations': 112}"
2242,219,Sample0027_color_0220.mp4,train,82,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0027_0220', 'start_frame': 22733, 'end_frame': 22815, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0027_color_0220.mp4', 'durations': 82}"
2332,39,Sample0028_color_0040.mp4,train,75,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0028_0040', 'start_frame': 17468, 'end_frame': 17543, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0028_color_0040.mp4', 'durations': 75}"
2426,30,Sample0030_color_0031.mp4,train,22,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0030_0031', 'start_frame': 9035, 'end_frame': 9057, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0030_color_0031.mp4', 'durations': 22}"
2436,40,Sample0030_color_0041.mp4,train,94,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0030_0041', 'start_frame': 10765, 'end_frame': 10859, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0030_color_0041.mp4', 'durations': 94}"
1783,120,Sample0022_color_0121.mp4,train,22,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0022_0121', 'start_frame': 23646, 'end_frame': 23668, 'label_txt': 'Playing or adjusting hair', 'view': 'center', 'filenames': 'Sample0022_color_0121.mp4', 'durations': 22}"
238,60,Sample0005_color_0061.mp4,train,55,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0005_0061', 'start_frame': 16853, 'end_frame': 16908, 'label_txt': 'Playing or adjusting hair', 'view': 'center', 'filenames': 'Sample0005_color_0061.mp4', 'durations': 55}"
