,filenames,folder_name,view,labels,metadata
11657,0008_01_0135.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0135', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0008_01_0135.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11658,0008_01_0137.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0137', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0008_01_0137.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11659,0008_01_0139.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0139', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0008_01_0139.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11660,0008_01_0140.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0140', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0008_01_0140.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11661,0008_01_0147.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0147', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0008_01_0147.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11662,0008_01_0154.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0154', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0008_01_0154.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11663,0008_01_0159.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0159', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0008_01_0159.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11664,0008_01_0163.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0163', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0008_01_0163.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11665,0008_01_0167.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0167', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0008_01_0167.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11666,0008_01_0168.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0168', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0008_01_0168.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11667,0008_01_0173.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0173', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0008_01_0173.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11668,0008_01_0174.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0174', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0008_01_0174.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11669,0008_01_0194.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0194', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0008_01_0194.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11670,0008_01_0197.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0197', 'label_txt': 'turning head', 'label': 8, 'view': 'center', 'filenames': '0008_01_0197.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11671,0008_01_0198.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0198', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0008_01_0198.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11672,0008_01_0201.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0201', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0008_01_0201.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11673,0008_01_0202.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0202', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0008_01_0202.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11674,0008_01_0204.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0204', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0008_01_0204.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11675,0008_01_0205.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0205', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0008_01_0205.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11676,0008_01_0209.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0209', 'label_txt': 'turning head', 'label': 8, 'view': 'center', 'filenames': '0008_01_0209.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11677,0008_02_0001.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0008_02_0001', 'label_txt': 'waving', 'label': 19, 'view': 'center', 'filenames': '0008_02_0001.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11678,0008_05_0001.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","{'sample_id': '0008_05_0001', 'label_txt': 'rubbing eyes', 'label': 42, 'view': 'center', 'filenames': '0008_05_0001.mp4', 'coarse_label': 5, 'coarse_label_txt': 'head-hand'}"
11679,0008_05_0004.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","{'sample_id': '0008_05_0004', 'label_txt': 'rubbing eyes', 'label': 42, 'view': 'center', 'filenames': '0008_05_0004.mp4', 'coarse_label': 5, 'coarse_label_txt': 'head-hand'}"
11680,0009_01_0002.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0009_01_0002', 'label_txt': 'turning head', 'label': 8, 'view': 'center', 'filenames': '0009_01_0002.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11681,0009_01_0013.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0009_01_0013', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0009_01_0013.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11682,0009_01_0017.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0009_01_0017', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0009_01_0017.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11683,0009_01_0028.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0009_01_0028', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0009_01_0028.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11684,0009_01_0034.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0009_01_0034', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0009_01_0034.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11685,0009_01_0036.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0009_01_0036', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0009_01_0036.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11686,0009_01_0042.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0009_01_0042', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0009_01_0042.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11687,0009_01_0043.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0009_01_0043', 'label_txt': 'turning head', 'label': 8, 'view': 'center', 'filenames': '0009_01_0043.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11688,0009_01_0046.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0009_01_0046', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0009_01_0046.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11689,0009_01_0047.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0009_01_0047', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0009_01_0047.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11690,0009_01_0048.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0009_01_0048', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0009_01_0048.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11691,0009_01_0050.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0009_01_0050', 'label_txt': 'tilting head', 'label': 7, 'view': 'center', 'filenames': '0009_01_0050.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11692,0009_01_0052.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0009_01_0052', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0009_01_0052.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11693,0009_01_0055.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0009_01_0055', 'label_txt': 'tilting head', 'label': 7, 'view': 'center', 'filenames': '0009_01_0055.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11694,0009_01_0056.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0009_01_0056', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0009_01_0056.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11695,0009_01_0064.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0009_01_0064', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0009_01_0064.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11696,0009_01_0067.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0009_01_0067', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0009_01_0067.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11697,0009_01_0075.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0009_01_0075', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0009_01_0075.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11698,0009_01_0076.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0009_01_0076', 'label_txt': 'tilting head', 'label': 7, 'view': 'center', 'filenames': '0009_01_0076.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11699,0009_01_0078.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0009_01_0078', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0009_01_0078.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11700,0009_01_0081.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0009_01_0081', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0009_01_0081.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11701,0009_01_0086.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0009_01_0086', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0009_01_0086.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11702,0009_01_0093.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0009_01_0093', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0009_01_0093.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11703,0009_01_0100.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0009_01_0100', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0009_01_0100.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11704,0009_01_0106.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0009_01_0106', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0009_01_0106.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11705,0009_01_0107.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0009_01_0107', 'label_txt': 'turning head', 'label': 8, 'view': 'center', 'filenames': '0009_01_0107.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
