,filenames,folder_name,view,labels,metadata
17106,test0270.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0270', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0270.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17107,test0271.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0271', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0271.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17108,test0272.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0272', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0272.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17109,test0273.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0273', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0273.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17110,test0274.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0274', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0274.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17111,test0275.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0275', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0275.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17112,test0276.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0276', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0276.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17113,test0277.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0277', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0277.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17114,test0278.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0278', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0278.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17115,test0279.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0279', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0279.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17116,test0280.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0280', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0280.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17117,test0281.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0281', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0281.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17118,test0282.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0282', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0282.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17119,test0283.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0283', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0283.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17120,test0284.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0284', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0284.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17121,test0285.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0285', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0285.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17122,test0286.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0286', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0286.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17123,test0287.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0287', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0287.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17124,test0288.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0288', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0288.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17125,test0289.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0289', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0289.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17126,test0290.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0290', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0290.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17127,test0291.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0291', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0291.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17128,test0292.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0292', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0292.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17129,test0293.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0293', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0293.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17130,test0294.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0294', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0294.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17131,test0295.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0295', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0295.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17132,test0296.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0296', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0296.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17133,test0297.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0297', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0297.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17134,test0298.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0298', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0298.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17135,test0299.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0299', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0299.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17136,test0300.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0300', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0300.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17137,test0301.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0301', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0301.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17138,test0302.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0302', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0302.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17139,test0303.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0303', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0303.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17140,test0304.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0304', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0304.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17141,test0305.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0305', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0305.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17142,test0306.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0306', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0306.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17143,test0307.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0307', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0307.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17144,test0308.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0308', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0308.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17145,test0309.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0309', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0309.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17146,test0310.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0310', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0310.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17147,test0311.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0311', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0311.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17148,test0312.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0312', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0312.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17149,test0313.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0313', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0313.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17150,test0314.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0314', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0314.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17151,test0315.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0315', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0315.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17152,test0316.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0316', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0316.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17153,test0317.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0317', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0317.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17154,test0318.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0318', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0318.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17155,test0319.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0319', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0319.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17156,test0320.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0320', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0320.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
